traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,attempt_index,holder_id,destination_id,actual_algorithm,contact_start_s,contact_end_s,failure_probability,success_draw,success,transfer_progress,capacity_bytes_consumed,depart_s,event_time_s,arrival_s
910000001,710000001,rl_pure,B0036,1,0.2912368822110424,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.6630096693050415,True,1.0,45898705,783.3386640539657,801.8251428330454,801.8251428330454
910000001,710000001,rl_pure,B0098,0,0.7944024874393768,1,0,9,rl,0.0,1557.5,0.022000000000000013,0.028902157969002862,True,1.0,83499313,752.7123198820939,808.5123910947607,808.5123910947607
910000001,710000001,rl_pure,B0098,0,0.7944024874393768,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.8071672218213812,True,1.0,83499313,808.5123910947607,842.0391130738406,842.0391130738406
910000001,710000001,rl_pure,B0040,2,0.7850620867086541,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.08823138497393002,True,1.0,32145007,754.2314733272163,775.8013672363722,775.8013672363722
910000001,710000001,rl_pure,B0040,2,0.7850620867086541,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.35044018516345254,True,1.0,32145007,775.8013672363722,788.7863668154521,788.7863668154521
910000001,710000001,rl_pure,B0046,2,0.3035717605875774,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.5182191567723141,True,1.0,49144031,783.1869890582142,816.0895656340367,816.0895656340367
910000001,710000001,rl_pure,B0046,2,0.3035717605875774,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.6297266985446097,True,1.0,49144031,816.0895656340367,835.8741748131165,835.8741748131165
910000001,710000001,rl_pure,B0060,2,0.7815210845413003,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.5865163215619598,True,1.0,30091517,789.9482569231869,810.1491574990094,810.1491574990094
910000001,710000001,rl_pure,B0060,2,0.7815210845413003,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.7430365119021974,True,1.0,30091517,810.1491574990094,822.3127610780892,822.3127610780892
910000001,710000001,rl_pure,B0000,2,0.29529403948447813,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.43941181295136444,True,1.0,99380350,794.8983271042713,861.2917830134271,861.2917830134271
910000001,710000001,rl_pure,B0000,2,0.29529403948447813,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.2011300806576508,True,1.0,99380350,861.2917830134271,901.1709197925069,901.1709197925069
910000001,710000001,rl_pure,B0017,1,0.5581005824469064,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.40648682538884706,True,1.0,33916155,806.0613960524952,828.7955250369444,828.7955250369444
910000001,710000001,rl_pure,B0017,1,0.5581005824469064,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.36023603853078767,True,1.0,33916155,828.7955250369444,842.4889838160242,842.4889838160242
910000001,710000001,rl_pure,B0067,1,0.21744581122232087,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.7040015615579345,True,1.0,15464735,815.4788795939727,825.9120619117552,825.9120619117552
910000001,710000001,rl_pure,B0067,1,0.21744581122232087,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.08478329006969032,False,0.9204972077411155,14235246,825.9120619117552,831.6061600661378,
910000001,710000001,rl_pure,B0067,1,0.21744581122232087,3,9,12,rl,0.0,1800.0,0.09319999999999999,0.5510921958228439,True,1.0,15464735,831.6061600661378,837.9190508452176,837.9190508452176
910000001,710000001,rl_pure,B0049,0,0.941581271305236,1,0,9,rl,0.0,1557.5,0.022000000000000013,0.5989934572859876,True,1.0,66816676,817.5546523839964,862.2329655966632,862.2329655966632
910000001,710000001,rl_pure,B0049,0,0.941581271305236,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.5368681441130877,True,1.0,66816676,862.2329655966632,889.086632775743,889.086632775743
910000001,710000001,rl_pure,B0051,0,0.5560388066683862,1,0,9,rl,0.0,1557.5,0.022000000000000013,0.6760275408374312,True,1.0,110041927,818.7309953794959,892.2261425921627,892.2261425921627
910000001,710000001,rl_pure,B0051,0,0.5560388066683862,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.17361707359848522,True,1.0,110041927,892.2261425921627,936.3699101712425,936.3699101712425
910000001,710000001,rl_pure,B0023,0,0.9217683094503131,1,0,9,rl,0.0,1557.5,0.022000000000000013,0.23860649761408292,True,1.0,48019572,819.2873085285124,851.4342190745126,851.4342190745126
910000001,710000001,rl_pure,B0023,0,0.9217683094503131,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.6803804227745561,True,1.0,48019572,851.4342190745126,870.7690446535925,870.7690446535925
910000001,710000001,rl_pure,B0042,1,0.8104699282304582,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.9197949631623377,True,1.0,26118361,838.128045216323,855.6636448674388,855.6636448674388
910000001,710000001,rl_pure,B0042,1,0.8104699282304582,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.28883420878179455,True,1.0,26118361,855.6636448674388,866.2379860465187,866.2379860465187
910000001,710000001,rl_pure,B0032,2,0.6874503263112978,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.1488989464406506,True,1.0,63076611,851.4168543445498,893.607817587039,893.607817587039
910000001,710000001,rl_pure,B0032,2,0.6874503263112978,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.5564152217552257,True,1.0,63076611,893.607817587039,918.9654587661188,918.9654587661188
910000001,710000001,rl_pure,B0086,0,0.8551256565274119,1,0,9,rl,0.0,1557.5,0.022000000000000013,0.8947347476143237,True,1.0,106807398,855.3650465908142,926.7038411368144,926.7038411368144
910000001,710000001,rl_pure,B0086,0,0.8551256565274119,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.2815261946072992,True,1.0,106807398,926.7038411368144,969.5537971158942,969.5537971158942
910000001,710000001,rl_pure,B0055,0,0.4498364679507423,1,0,9,rl,0.0,1557.5,0.022000000000000013,0.7383624851876128,True,1.0,81727992,860.5163567749485,915.1355473209486,915.1355473209486
910000001,710000001,rl_pure,B0055,0,0.4498364679507423,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.24962566954041077,True,1.0,81727992,915.1355473209486,947.9537409000285,947.9537409000285
910000001,710000001,rl_pure,B0094,0,0.994407044791184,1,0,9,rl,0.0,1557.5,0.022000000000000013,0.2120710256723881,True,1.0,19692793,873.3238689823836,886.5862601950504,886.5862601950504
910000001,710000001,rl_pure,B0094,0,0.994407044791184,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.25585053492338916,True,1.0,19692793,886.5862601950504,894.5903741741303,894.5903741741303
910000001,710000001,rl_pure,B0004,2,0.3721540488747993,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.11235710932248111,True,1.0,114584993,876.1484327633889,952.6783173392114,952.6783173392114
910000001,710000001,rl_pure,B0004,2,0.3721540488747993,2,9,7,rl,0.0,1800.0,0.02000000000000001,0.5136828415765028,True,1.0,114584993,952.6783173392114,998.6425613126114,998.6425613126114
910000001,710000001,rl_pure,B0004,2,0.3721540488747993,3,7,12,rl,562.5,1157.5,0.09319999999999999,0.7116247037122557,True,1.0,114584993,998.6425613126114,1010.1064236959406,1010.1064236959406
910000001,710000001,rl_pure,B0041,0,0.1445252610900894,1,0,9,rl,0.0,1557.5,0.022000000000000013,0.11135323143702025,True,1.0,94650416,880.0978570820917,943.3319969614251,943.3319969614251
910000001,710000001,rl_pure,B0041,0,0.1445252610900894,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.2767759672364605,True,1.0,94650416,943.3319969614251,981.319160140505,981.319160140505
910000001,710000001,rl_pure,B0064,0,0.8487549151434918,1,0,9,rl,0.0,1557.5,0.022000000000000013,0.1278768691522486,True,1.0,118961959,896.0120973840112,975.4539325966781,975.4539325966781
910000001,710000001,rl_pure,B0064,0,0.8487549151434918,2,9,7,rl,0.0,1800.0,0.02000000000000001,0.41618427033966765,True,1.0,118961959,975.4539325966781,1023.1689629700782,1023.1689629700782
910000001,710000001,rl_pure,B0064,0,0.8487549151434918,3,7,12,rl,562.5,1157.5,0.09319999999999999,0.5482712787548862,True,1.0,118961959,1023.1689629700782,1035.0705219534075,1035.0705219534075
910000002,710000002,temporal,B0066,2,0.37545522360265116,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.9438456396841511,True,1.0,37099757,17.768081136722735,23.719963350852403,23.719963350852403
910000002,710000002,temporal,B0066,2,0.37545522360265116,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.39360547134052126,True,1.0,37099757,23.719963350852403,38.69011292425242,38.69011292425242
910000002,710000002,temporal,B0066,2,0.37545522360265116,3,10,13,temporal,0.0,1800.0,0.0835,0.027590629633239216,False,0.556959542750677,20663064,38.69011292425242,46.95533840220491,
910000002,710000002,temporal,B0066,2,0.37545522360265116,4,10,13,temporal,0.0,1800.0,0.0835,0.2283309014306204,True,1.0,37099757,46.95533840220491,61.91915501347697,61.91915501347697
910000002,710000002,temporal,B0064,1,0.2323273323304487,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.2966859731798882,True,1.0,116412127,17.817733152422388,36.4533406771678,36.4533406771678
910000002,710000002,temporal,B0064,1,0.2323273323304487,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.6710496844529052,True,1.0,116412127,36.4533406771678,83.14843825056782,83.14843825056782
910000002,710000002,temporal,B0064,1,0.2323273323304487,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.15594358674166497,True,1.0,116412127,83.14843825056782,129.84028582964766,129.84028582964766
910000002,710000002,temporal,B0067,1,0.13301740665899836,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.028558440750669045,True,1.0,58954619,28.672952495191105,38.11535873993652,38.11535873993652
910000002,710000002,temporal,B0067,1,0.13301740665899836,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.7813545040482022,True,1.0,58954619,38.11535873993652,61.82745311333653,61.82745311333653
910000002,710000002,temporal,B0067,1,0.13301740665899836,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.24679172762095924,True,1.0,58954619,61.82745311333653,85.53629749241637,85.53629749241637
910000002,710000002,temporal,B0032,0,0.8413247370929655,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.9118639622132442,True,1.0,38387237,29.777000224955984,35.931496580933604,35.931496580933604
910000002,710000002,temporal,B0032,0,0.8413247370929655,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.827955364969747,True,1.0,38387237,35.931496580933604,51.41974396679725,51.41974396679725
910000002,710000002,temporal,B0032,0,0.8413247370929655,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.39251836881727953,True,1.0,38387237,51.41974396679725,66.90163554587708,66.90163554587708
910000002,710000002,temporal,B0061,1,0.5790535631343932,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.918583733921292,True,1.0,12235709,56.22433952846008,58.19172017320549,58.19172017320549
910000002,710000002,temporal,B0061,1,0.5790535631343932,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.9437940331381472,True,1.0,12235709,58.19172017320549,63.21625054660551,63.21625054660551
910000002,710000002,temporal,B0061,1,0.5790535631343932,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.8457737066711903,True,1.0,12235709,63.21625054660551,68.23753092568533,68.23753092568533
910000002,710000002,temporal,B0025,2,0.29573430744159557,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.9798304583545058,True,1.0,15130315,76.57039266433048,79.00716415846016,79.00716415846016
910000002,710000002,temporal,B0025,2,0.29573430744159557,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.1489960946361074,True,1.0,15130315,79.00716415846016,85.18953693186018,85.18953693186018
910000002,710000002,temporal,B0025,2,0.29573430744159557,3,10,13,temporal,0.0,1800.0,0.0835,0.917333851479198,True,1.0,15130315,85.18953693186018,91.36557674313224,91.36557674313224
910000002,710000002,temporal,B0045,1,0.9219712786881086,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.4049726733409458,True,1.0,109502766,77.75885333753405,95.28896310227945,95.28896310227945
910000002,710000002,temporal,B0045,1,0.9219712786881086,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.04367919044172719,True,1.0,109502766,95.28896310227945,139.22031627567947,139.22031627567947
910000002,710000002,temporal,B0045,1,0.9219712786881086,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.34225693938306134,True,1.0,109502766,139.22031627567947,183.1484194547593,183.1484194547593
910000002,710000002,temporal,B0021,0,0.8676232391066497,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.7646799775261097,True,1.0,65308116,84.10008595848343,94.56192295446105,94.56192295446105
910000002,710000002,temporal,B0021,0,0.8676232391066497,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.575463228079443,True,1.0,65308116,94.56192295446105,120.8185219403247,120.8185219403247
910000002,710000002,temporal,B0021,0,0.8676232391066497,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.6367705170152266,True,1.0,65308116,120.8185219403247,147.06876511940453,147.06876511940453
910000002,710000002,temporal,B0096,1,0.8618223616063629,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.22319225199767068,True,1.0,49200852,101.7174521478043,109.5992556725497,109.5992556725497
910000002,710000002,temporal,B0096,1,0.8618223616063629,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.4993326829471697,True,1.0,49200852,109.5992556725497,129.40984324594973,129.40984324594973
910000002,710000002,temporal,B0096,1,0.8618223616063629,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.6295834755562962,True,1.0,49200852,129.40984324594973,149.21718082502957,149.21718082502957
910000002,710000002,temporal,B0059,2,0.8710943451856981,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.9316720261193064,True,1.0,45100714,116.4304453301787,123.66248066430836,123.66248066430836
910000002,710000002,temporal,B0059,2,0.8710943451856981,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.6538236935113892,True,1.0,45100714,123.66248066430836,141.83301303770838,141.83301303770838
910000002,710000002,temporal,B0059,2,0.8710943451856981,3,10,13,temporal,0.0,1800.0,0.0835,0.33158090998346823,True,1.0,45100714,141.83301303770838,159.99721244898046,159.99721244898046
910000002,710000002,temporal,B0017,1,0.844059239516349,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.06096769101554145,True,1.0,18916698,121.49053744354251,124.52687632828793,124.52687632828793
910000002,710000002,temporal,B0017,1,0.844059239516349,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.7304380929036135,True,1.0,18916698,124.52687632828793,132.22380230168795,132.22380230168795
910000002,710000002,temporal,B0017,1,0.844059239516349,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.43874516711723177,True,1.0,18916698,132.22380230168795,139.9174782807678,139.9174782807678
910000002,710000002,temporal,B0048,0,0.8581546044661102,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.6088839785617681,True,1.0,54575525,126.81631288369002,135.56093531966766,135.56093531966766
910000002,710000002,temporal,B0048,0,0.8581546044661102,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.3578369626722937,True,1.0,54575525,135.56093531966766,157.5244979055313,157.5244979055313
910000002,710000002,temporal,B0048,0,0.8581546044661102,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.6816702958665248,True,1.0,54575525,157.5244979055313,179.48170468461112,179.48170468461112
910000002,710000002,temporal,B0011,1,0.9713459854568325,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.297873876047684,True,1.0,58425603,147.647750258734,157.0055139434794,157.0055139434794
910000002,710000002,temporal,B0011,1,0.9713459854568325,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.8314769700349325,True,1.0,58425603,157.0055139434794,180.50600191687943,180.50600191687943
910000002,710000002,temporal,B0011,1,0.9713459854568325,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.1122861055345159,True,1.0,58425603,180.50600191687943,204.00323989595927,204.00323989595927
910000002,710000002,temporal,B0041,0,0.5166290450608674,1,0,12,temporal,197.5,677.5,0.0972,0.24564000369943284,True,1.0,92255550,197.5,215.95544475647037,215.95544475647037
910000002,710000002,temporal,B0085,2,0.3255172284137221,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.8634243764567823,True,1.0,66794922,159.21457230475016,169.91768091887982,169.91768091887982
910000002,710000002,temporal,B0085,2,0.3255172284137221,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.4225547764448019,True,1.0,66794922,169.91768091887982,196.76589649227984,196.76589649227984
910000002,710000002,temporal,B0085,2,0.3255172284137221,3,10,13,temporal,0.0,1800.0,0.0835,0.6108439505167544,True,1.0,66794922,196.76589649227984,223.6077791035519,223.6077791035519
910000002,710000002,temporal,B0071,2,0.32305008641660815,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.04671897018535898,True,1.0,93908039,166.0446887789802,181.08589611310984,181.08589611310984
910000002,710000002,temporal,B0071,2,0.32305008641660815,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.018521822518889453,False,0.7849901804316846,73716889,181.08589611310984,210.5726515045481,
910000002,710000002,temporal,B0071,2,0.32305008641660815,3,8,10,temporal,0.0,1800.0,0.02000000000000001,0.8377750980506143,True,1.0,93908039,210.5726515045481,248.26611387794813,248.26611387794813
910000002,710000002,temporal,B0071,2,0.32305008641660815,4,10,13,temporal,0.0,1800.0,0.0835,0.7443751876617748,True,1.0,93908039,248.26611387794813,285.9532432892202,285.9532432892202
910000002,710000002,temporal,B0092,1,0.9648660364271492,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.9202143726182628,True,1.0,50250616,172.48463268669622,180.5343984514416,180.5343984514416
910000002,710000002,temporal,B0092,1,0.9648660364271492,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.9027239612958583,True,1.0,50250616,180.5343984514416,200.76489162484162,200.76489162484162
910000002,710000002,temporal,B0092,1,0.9648660364271492,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.8557080996700565,True,1.0,50250616,200.76489162484162,220.99213480392146,220.99213480392146
910000002,710000002,temporal,B0079,2,0.3668201980254795,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.5892306592903329,True,1.0,67574258,175.88782479104515,186.7156271651748,186.7156271651748
910000002,710000002,temporal,B0079,2,0.3668201980254795,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.8806837062314224,True,1.0,67574258,186.7156271651748,213.8755771385748,213.8755771385748
910000002,710000002,temporal,B0079,2,0.3668201980254795,3,10,13,temporal,0.0,1800.0,0.0835,0.15964038051814933,True,1.0,67574258,213.8755771385748,241.0291941498469,241.0291941498469
910000002,710000002,temporal,B0057,2,0.9937539478558224,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.986683027139932,True,1.0,72886919,178.32155808402734,189.99938621815699,189.99938621815699
910000002,710000002,temporal,B0057,2,0.9937539478558224,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.42918468055204284,True,1.0,72886919,189.99938621815699,219.28440059155702,219.28440059155702
910000002,710000002,temporal,B0057,2,0.9937539478558224,3,10,13,temporal,0.0,1800.0,0.0835,0.8423562330848504,True,1.0,72886919,219.28440059155702,248.5630820028291,248.5630820028291
