traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,delivered,on_time,arrival_s,latency_s,hops,attempts,transfer_failures,retries,wasted_capacity_bytes,fallbacks,actual_algorithms,path,reason
900000011,700000011,rl_pure,B0461,0,0.7735253247704694,True,True,207.33167915647036,112.05653873444818,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0493,1,0.24449484723236709,True,True,132.16514042556702,36.50565094540053,2,4,2,2,22985428,0,rl|rl|rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0066,1,0.9853840621360216,True,True,171.34100060078111,73.96791843019575,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0403,2,0.8341572550233698,True,True,178.74497936422546,80.27592708823562,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0360,0,0.12384906884490349,True,True,200.37719255647036,95.74486861840788,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0385,2,0.3145199366295026,True,True,200.15077167465518,95.21134682156894,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0014,0,0.5197424974162755,True,True,216.96091215647039,111.19150213477981,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0431,1,0.5710780913778974,True,True,137.39395555327835,31.274042163529046,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0050,2,0.7517409865117746,True,True,211.2953894239132,100.68217562156894,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0032,0,0.20321113565711818,True,True,214.24071715647037,103.422418099507,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0082,2,0.9693121403983189,True,True,243.63226192006482,127.19908868823565,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0024,0,0.2565470786819103,True,True,219.04916315647037,101.77328847559733,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0008,0,0.7636940243926158,True,True,215.22894975647037,97.4196730571506,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0060,2,0.4024870103029159,True,True,241.93499931223968,123.63670148823562,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0325,1,0.3347044701265536,True,True,235.15023912203722,116.34752696352903,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0294,2,0.3477000359384733,True,True,208.01624593892817,86.84348958492409,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0045,0,0.38095435824777013,True,True,208.10105935647036,84.33017538388273,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0113,1,0.5983874831561186,True,True,232.90544686454822,104.8532378968624,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0215,0,0.9693626122022011,True,True,205.74293735647038,76.5787572576113,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0330,0,0.21860424129986225,True,True,200.43059975647037,68.8570531377975,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0142,1,0.3728572817071706,True,True,247.19432478368495,111.74558136352906,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0088,1,0.37997428915139386,True,True,204.16725391589642,68.23714936352906,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0164,2,0.8634102391085505,True,True,262.79860935849905,124.33865028823564,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0342,1,0.42405698805009806,True,True,240.64369188640748,101.59113016352907,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0079,0,0.4329301545833779,True,True,203.29819195647036,63.71876486322796,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0474,2,0.6400638967367991,True,True,188.78693346504116,48.74741508823561,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0498,1,0.15602164092550924,True,True,191.3069679602871,44.8648432301957,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0116,1,0.24246616681250188,True,True,206.05100271805455,58.715630430195716,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0022,2,0.15380295523712123,True,True,244.75325529504005,94.77091465159074,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0303,1,0.6695019097313306,True,True,252.88355190222546,101.32184696352905,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0247,2,0.9493350101871905,True,True,231.89455206337368,77.28575428823564,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0136,1,0.6412857097985193,True,True,190.74490176509025,31.833043097221747,2,3,1,1,16250676,0,rl|rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0318,2,0.5611811876472409,True,True,192.537296159529,31.994006021568964,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0048,1,0.6943960129740462,True,True,247.213711152115,85.70601549686239,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0033,0,0.9025759741326402,True,True,204.41162515647036,37.81866739013918,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0192,1,0.13730897263025507,True,True,183.89305328657034,17.245043763529054,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0228,0,0.9178296756464938,True,True,203.32116195647038,35.25367740230345,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0388,1,0.830203345616339,True,True,569.9987863833293,397.0624547399269,3,3,0,0,0,0,rl|rl|rl,1-9-7-12,delivered_on_time
900000011,700000011,rl_pure,B0450,2,0.5375323601535252,True,True,563.5812653833293,390.07194708768026,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
900000011,700000011,rl_pure,B0068,1,0.5170269517133321,True,True,567.9359283833293,394.28834104259204,3,3,0,0,0,0,rl|rl|rl,1-9-7-12,delivered_on_time
900000011,700000011,rl_pure,B0471,2,0.560506311824866,True,True,569.2537620833292,395.13500653848763,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
900000011,700000011,rl_pure,B0020,1,0.259538564973887,True,True,574.0588105833292,399.251862760358,3,3,0,0,0,0,rl|rl|rl,1-9-7-12,delivered_on_time
900000011,700000011,rl_pure,B0012,1,0.6299015523297676,True,True,572.7927635833292,397.49129410357784,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0156,1,0.4737810969895293,True,True,569.2153501833293,391.5560573483532,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0481,2,0.9306852396094377,True,True,566.6002313833293,386.47117127028315,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
900000011,700000011,rl_pure,B0290,1,0.6650653224329796,True,True,570.7335402833293,384.08574252208837,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0346,1,0.8486438233859316,True,False,570.0893005833293,382.5989979951535,2,2,0,0,0,0,rl|rl,1-7-12,delivered_late
900000011,700000011,rl_pure,B0173,2,0.17058623251299965,True,True,274.1956316085896,83.05643891825744,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0457,0,0.922322561014564,True,True,211.97910655647036,19.918296018047243,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0244,1,0.10480055537690054,True,True,566.5437780833292,373.3211079756418,3,3,0,0,0,0,rl|rl|rl,1-9-7-12,delivered_on_time
900000011,700000011,rl_pure,B0090,0,0.8677749221915774,True,True,199.97326195647037,5.805550177644648,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0087,1,0.3202666308012919,True,True,566.3880955833292,371.1003837927482,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0487,1,0.47872904786216475,True,True,571.3271703833293,375.9658361118545,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0316,1,0.5753760746491928,True,True,563.8783966833292,367.44306376643954,3,3,0,0,0,0,rl|rl|rl,1-9-7-12,delivered_on_time
900000011,700000011,rl_pure,B0314,0,0.567223395441178,True,True,214.47978455647038,17.540221301437157,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0447,2,0.4507348998271026,True,True,232.9712248384753,35.58096265159074,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0226,0,0.45488828666959646,True,True,211.02533093109093,11.99778835647038,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0258,0,0.5955000105061705,True,True,207.6271210078881,2.329531356470369,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0077,1,0.32761045054046956,True,True,570.7098863833293,359.98564047462787,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0414,1,0.35771279137993084,True,True,564.4585884833292,352.6427377960499,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0301,1,0.4884244758212324,True,True,572.2675680833293,359.2696408891427,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0439,1,0.2820925597654536,True,True,573.4231116833292,358.35489934145494,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0109,2,0.5187122318564299,True,True,319.8663559916234,104.6779045182574,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0278,2,0.29019944381090285,True,True,279.1529338042149,63.746660784924046,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0264,0,0.9678174475552209,True,True,228.20671361570533,6.506927556470373,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0287,1,0.44280045030116655,True,True,569.2058351833292,343.5280798704673,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0038,2,0.4399180200242371,True,True,254.63947413570605,28.573216188007848,2,3,1,1,16547197,0,rl|rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0407,0,0.8499836868614192,True,True,232.92641734373163,4.771940356470367,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0019,0,0.6194933348145845,True,True,238.40096624606028,8.275117556470377,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0371,2,0.7801713009528204,True,False,567.2109821833293,334.183475128768,3,4,1,1,22913698,0,rl|rl|rl|rl,2-9-7-12,delivered_late
900000011,700000011,rl_pure,B0442,2,0.8413955944397636,True,True,573.4196151833293,337.5051538344911,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
900000011,700000011,rl_pure,B0062,1,0.6243759319078395,True,True,570.3046147833293,333.1004513298632,2,3,1,1,32006954,0,rl|rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0035,0,0.18359216158019923,True,True,241.61224791397217,3.7078891564703724,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0098,2,0.5154571436628441,True,True,345.3728229731924,107.03888478492411,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0096,0,0.42116105099504364,True,True,254.45863890955334,9.597600156470378,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0393,1,0.2677729233213492,True,True,565.1795112833292,319.7281856190556,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0006,2,0.40567267964702847,True,True,464.13924025949433,217.3139030611228,2,4,2,2,174963171,0,rl|rl|rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0427,1,0.779097006269368,True,False,567.2302498833293,313.96333290492237,2,2,0,0,0,0,rl|rl,1-7-12,delivered_late
900000011,700000011,rl_pure,B0405,1,0.3566641587340721,True,True,572.5106217902581,318.0092210892142,2,4,2,2,63437714,0,rl|rl|rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0206,0,0.42439386541851354,True,True,267.39989579106907,10.949420156470353,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0115,2,0.5355930041110888,True,True,355.51635742668225,98.27307785159076,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0345,1,0.2606461128333143,True,True,569.4944473833292,308.75676811306505,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0257,1,0.6069041676717738,True,True,569.8780164833292,308.2365228687765,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0444,2,0.5762594963599288,True,True,384.2885651687167,122.19439945159075,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0213,1,0.9062691340032021,True,False,572.3303734833293,309.31308669508826,2,2,0,0,0,0,rl|rl,1-7-12,delivered_late
900000011,700000011,rl_pure,B0172,1,0.11607472390635072,True,True,568.4218344833292,300.64820969080347,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0384,1,0.3420372248099624,True,True,563.6412038833292,294.5908890606309,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0408,1,0.4021926825450194,True,True,563.6386999833293,292.9672539664619,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0350,0,0.5415683788311941,True,True,284.6890003640158,13.94578035647038,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0451,1,0.6799391204503957,True,True,570.5269397833292,299.2033330527827,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0106,2,0.5667591133800849,True,True,286.12418542904,13.844452784924044,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0158,2,0.5163326727479609,True,True,359.789794011527,87.20498398492407,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0293,0,0.6617431327364623,True,True,292.9535453136671,18.711047156470386,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0219,0,0.20750983249370272,True,True,296.80696597928716,20.491929956470358,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0499,2,0.24425919235565968,True,True,314.3700182634905,36.7361893182574,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0494,0,0.14899608656268673,True,True,568.4448226833292,289.79698377002467,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
900000011,700000011,rl_pure,B0401,0,0.9816685970579235,True,False,567.6373915833293,288.8722274322425,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_late
900000011,700000011,rl_pure,B0306,0,0.8799213609208397,True,False,570.9745630833293,291.7815384751953,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_late
900000011,700000011,rl_pure,B0030,2,0.7803101272469194,True,False,563.9866092833292,284.53896896573673,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_late
900000011,700000011,rl_pure,B0441,2,0.34991654811461625,True,True,335.83388659926646,56.25518451825741,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0040,2,0.11122154305253039,True,True,371.3871290727938,90.0127802515907,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0466,2,0.2680044616215645,True,True,416.8089733924493,129.56867141798637,2,3,1,1,62551899,0,rl|rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0465,2,0.1851235496338658,True,True,360.91756460554825,73.26686665159076,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0198,1,0.8034084933407541,True,True,564.7918399833293,274.3639859344238,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0133,2,0.9888255769781588,True,True,566.5209792833292,269.45677593278174,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
900000011,700000011,rl_pure,B0469,2,0.25021096085483213,True,True,380.4652154791584,76.69726451825738,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0418,0,0.35538872547735134,True,True,567.5215451833293,260.0846276367592,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
900000011,700000011,rl_pure,B0194,1,0.36380147259249873,True,True,571.2588990833293,260.2193778302459,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0229,0,0.3695815264117396,True,True,316.4189122967407,4.376693156470367,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0434,1,0.9100210339407625,True,True,570.6029330833293,252.99220947937994,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0396,2,0.10695021345763207,True,True,391.29015353962757,73.61340745159077,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0196,1,0.6231707360474203,True,True,565.4092317833292,246.89808272371226,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0174,1,0.20410831127644907,True,True,569.5594295833292,249.69074525873543,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0132,2,0.8082467611921873,True,True,573.0097732833293,252.7960221512834,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
900000011,700000011,rl_pure,B0056,0,0.5675817626388865,True,True,566.4568282833293,244.16199567574813,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
900000011,700000011,rl_pure,B0353,1,0.5791066173597369,True,True,563.7876742833292,238.49182068507628,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0046,2,0.8253085751735519,True,True,574.3600297294354,248.8965689631508,3,4,1,1,27304461,0,rl|rl|rl|rl,2-9-7-12,delivered_on_time
900000011,700000011,rl_pure,B0354,1,0.5701848316795606,True,True,569.1411456833292,241.5988456407594,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0443,2,0.6511281430211646,True,True,360.1602697111091,32.60352691825739,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0485,1,0.4672132088771369,True,True,566.8128186833293,238.86840115506777,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0153,2,0.3783638621424509,True,True,417.8334581832944,85.12593438492405,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0472,1,0.2794659826842049,True,True,567.1546039833293,228.41312104889215,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0305,2,0.6276636589347544,True,True,378.87871159662325,40.046548784924084,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0034,0,0.32681093279183404,True,True,568.2033353833292,228.2729010946211,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
900000011,700000011,rl_pure,B0023,0,0.14685218027240965,True,True,572.6625535833292,232.14654767150114,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
900000011,700000011,rl_pure,B0110,1,0.8086355870191521,True,True,565.6117247833292,224.52476150734714,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0055,2,0.6405964326541913,True,True,360.0966801693925,16.477910918257408,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0459,0,0.5910710374822813,True,True,574.2410898833292,230.27261958547882,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
900000011,700000011,rl_pure,B0317,2,0.8680121449913171,True,True,569.2619291833292,223.9898688253246,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
900000011,700000011,rl_pure,B0372,1,0.7973123935603424,True,True,570.3097648833293,224.62261908899143,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000011,700000011,rl_pure,B0413,1,0.2870193655038847,True,True,573.9549756339551,228.12859784449387,2,3,1,1,51487012,0,rl|rl|rl,1-7-12,delivered_on_time
