traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,attempt_index,holder_id,destination_id,actual_algorithm,contact_start_s,contact_end_s,failure_probability,success_draw,success,transfer_progress,capacity_bytes_consumed,depart_s,event_time_s,arrival_s
900000006,700000006,rl_pure,B0464,1,0.6008596437853657,4,6,9,rl,0.0,1707.5,0.02000000000000001,0.7488578707941888,True,1.0,28974836,1365.597674187828,1377.3202829237257,1377.3202829237257
900000006,700000006,rl_pure,B0464,1,0.6008596437853657,5,9,6,rl,0.0,1707.5,0.02000000000000001,0.5485862281625755,True,1.0,28974836,1377.3202829237257,1389.0428916596234,1389.0428916596234
900000006,700000006,rl_pure,B0464,1,0.6008596437853657,6,6,9,rl,0.0,1707.5,0.02000000000000001,0.6766860742982982,True,1.0,28974836,1389.0428916596234,1400.765500395521,1400.765500395521
900000006,700000006,rl_pure,B0464,1,0.6008596437853657,7,9,6,rl,0.0,1707.5,0.02000000000000001,0.24096544883660154,True,1.0,28974836,1400.765500395521,1412.4881091314187,1412.4881091314187
900000006,700000006,rl_pure,B0464,1,0.6008596437853657,8,6,9,rl,0.0,1707.5,0.02000000000000001,0.8788725014445972,True,1.0,28974836,1412.4881091314187,1424.2107178673164,1424.2107178673164
900000006,700000006,rl_pure,B0353,1,0.6181449863700333,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.42477138345182164,True,1.0,117802973,1337.5,1356.3580530897148,1356.3580530897148
900000006,700000006,rl_pure,B0353,1,0.6181449863700333,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.28679336799484123,True,1.0,117802973,1356.3580530897148,1403.6188221719306,1403.6188221719306
900000006,700000006,rl_pure,B0353,1,0.6181449863700333,3,9,6,rl,0.0,1707.5,0.02000000000000001,0.9577199952678797,True,1.0,117802973,1403.6188221719306,1450.8726857078282,1450.8726857078282
900000006,700000006,rl_pure,B0353,1,0.6181449863700333,4,6,9,rl,0.0,1707.5,0.02000000000000001,0.18011601874122862,True,1.0,117802973,1450.8726857078282,1498.126549243726,1498.126549243726
900000006,700000006,rl_pure,B0353,1,0.6181449863700333,5,9,6,rl,0.0,1707.5,0.02000000000000001,0.5146264890076621,True,1.0,117802973,1498.126549243726,1545.3804127796238,1545.3804127796238
900000006,700000006,rl_pure,B0353,1,0.6181449863700333,6,6,9,rl,0.0,1707.5,0.02000000000000001,0.3597820847841283,True,1.0,117802973,1545.3804127796238,1592.6342763155217,1592.6342763155217
900000006,700000006,rl_pure,B0353,1,0.6181449863700333,7,9,6,rl,0.0,1707.5,0.02000000000000001,0.6751704106668047,True,1.0,117802973,1592.6342763155217,1639.8881398514195,1639.8881398514195
900000006,700000006,rl_pure,B0353,1,0.6181449863700333,8,6,9,rl,0.0,1707.5,0.02000000000000001,0.12219852699324063,True,1.0,117802973,1639.8881398514195,1687.1420033873173,1687.1420033873173
900000006,700000006,rl_pure,B0258,1,0.89123778241689,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.7303704514536103,True,1.0,82344329,1337.5,1350.6846700497147,1350.6846700497147
900000006,700000006,rl_pure,B0382,2,0.8898422839476868,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.18874851226356026,True,1.0,37925013,792.3481607121058,798.4320838862355,798.4320838862355
900000006,700000006,rl_pure,B0382,2,0.8898422839476868,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.8872355238912455,True,1.0,37925013,798.4320838862355,813.7323358596356,813.7323358596356
900000006,700000006,rl_pure,B0382,2,0.8898422839476868,3,10,3,rl,907.5,1800.0,0.02000000000000001,0.026223110281194062,True,1.0,37925013,907.5,922.8095850822157,922.8095850822157
900000006,700000006,rl_pure,B0382,2,0.8898422839476868,4,3,7,rl,432.5,1542.5,0.01800000000000001,0.6586175678105373,True,1.0,37925013,922.8095850822157,925.8574923301321,925.8574923301321
900000006,700000006,rl_pure,B0286,2,0.9135092443011692,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.34416750033577503,True,1.0,32513606,793.0744485302369,798.2925465843665,798.2925465843665
900000006,700000006,rl_pure,B0286,2,0.9135092443011692,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.06995554157414152,True,1.0,32513606,798.2925465843665,811.4282357577665,811.4282357577665
900000006,700000006,rl_pure,B0286,2,0.9135092443011692,3,10,3,rl,907.5,1800.0,0.02000000000000001,0.7903693594480361,True,1.0,32513606,907.5,920.6450222822157,920.6450222822157
900000006,700000006,rl_pure,B0286,2,0.9135092443011692,4,3,7,rl,432.5,1542.5,0.01800000000000001,0.8903314300712745,True,1.0,32513606,920.6450222822157,923.2600169701321,923.2600169701321
900000006,700000006,rl_pure,B0183,1,0.6448649237567965,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.17959367429517303,True,1.0,103731122,1337.5,1354.1065569297148,1354.1065569297148
900000006,700000006,rl_pure,B0183,1,0.6448649237567965,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.8949565724502463,True,1.0,103731122,1354.1065569297148,1395.7385856119304,1395.7385856119304
900000006,700000006,rl_pure,B0183,1,0.6448649237567965,3,9,6,rl,0.0,1707.5,0.02000000000000001,0.18007377012308634,True,1.0,103731122,1395.7385856119304,1437.363708747828,1437.363708747828
900000006,700000006,rl_pure,B0405,1,0.6968678974639176,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.945122971112244,True,1.0,15561841,1337.5,1339.9994719697147,1339.9994719697147
900000006,700000006,rl_pure,B0405,1,0.6968678974639176,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.35394306592531677,True,1.0,15561841,1339.9994719697147,1346.3637882519304,1346.3637882519304
900000006,700000006,rl_pure,B0405,1,0.6968678974639176,3,9,8,rl,1692.5,1800.0,0.02000000000000001,0.9444680226611228,True,1.0,15561841,1692.5,1698.8733483056117,1698.8733483056117
900000006,700000006,rl_pure,B0221,1,0.28807209521013705,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.47395206228939013,True,1.0,116285137,1337.5,1356.1151993297146,1356.1151993297146
900000006,700000006,rl_pure,B0221,1,0.28807209521013705,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.8083066660533482,True,1.0,116285137,1356.1151993297146,1402.7688340119303,1402.7688340119303
900000006,700000006,rl_pure,B0221,1,0.28807209521013705,3,9,6,rl,0.0,1707.5,0.02000000000000001,0.07553284407674854,True,1.0,116285137,1402.7688340119303,1449.415563147828,1449.415563147828
900000006,700000006,rl_pure,B0221,1,0.28807209521013705,4,6,9,rl,0.0,1707.5,0.02000000000000001,0.1784991049367236,True,1.0,116285137,1449.415563147828,1496.0622922837256,1496.0622922837256
900000006,700000006,rl_pure,B0221,1,0.28807209521013705,5,9,6,rl,0.0,1707.5,0.02000000000000001,0.03354046923103837,True,1.0,116285137,1496.0622922837256,1542.7090214196232,1542.7090214196232
900000006,700000006,rl_pure,B0221,1,0.28807209521013705,6,6,9,rl,0.0,1707.5,0.02000000000000001,0.037614272271237925,True,1.0,116285137,1542.7090214196232,1589.355750555521,1589.355750555521
900000006,700000006,rl_pure,B0221,1,0.28807209521013705,7,9,6,rl,0.0,1707.5,0.02000000000000001,0.04029234849195085,True,1.0,116285137,1589.355750555521,1636.0024796914186,1636.0024796914186
900000006,700000006,rl_pure,B0221,1,0.28807209521013705,8,6,9,rl,0.0,1707.5,0.02000000000000001,0.20400943537025118,True,1.0,116285137,1636.0024796914186,1682.6492088273162,1682.6492088273162
900000006,700000006,rl_pure,B0259,1,0.2496792114381255,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.9960153377059875,True,1.0,80213392,1337.5,1350.3437201297147,1350.3437201297147
900000006,700000006,rl_pure,B0259,1,0.2496792114381255,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.4882211927159449,True,1.0,80213392,1350.3437201297147,1382.5686568119304,1382.5686568119304
900000006,700000006,rl_pure,B0259,1,0.2496792114381255,3,9,6,rl,0.0,1707.5,0.02000000000000001,0.4793790630171175,True,1.0,80213392,1382.5686568119304,1414.786687947828,1414.786687947828
900000006,700000006,rl_pure,B0259,1,0.2496792114381255,4,6,9,rl,0.0,1707.5,0.02000000000000001,0.6361228457064145,True,1.0,80213392,1414.786687947828,1447.0047190837258,1447.0047190837258
900000006,700000006,rl_pure,B0259,1,0.2496792114381255,5,9,6,rl,0.0,1707.5,0.02000000000000001,0.059121262903543914,True,1.0,80213392,1447.0047190837258,1479.2227502196235,1479.2227502196235
900000006,700000006,rl_pure,B0259,1,0.2496792114381255,6,6,9,rl,0.0,1707.5,0.02000000000000001,0.02448031715287957,True,1.0,80213392,1479.2227502196235,1511.4407813555213,1511.4407813555213
900000006,700000006,rl_pure,B0259,1,0.2496792114381255,7,9,6,rl,0.0,1707.5,0.02000000000000001,0.9366184555497099,True,1.0,80213392,1511.4407813555213,1543.658812491419,1543.658812491419
900000006,700000006,rl_pure,B0259,1,0.2496792114381255,8,6,9,rl,0.0,1707.5,0.02000000000000001,0.25305711821965315,True,1.0,80213392,1543.658812491419,1575.8768436273167,1575.8768436273167
900000006,700000006,rl_pure,B0100,1,0.4965509160057193,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.09877940273969643,True,1.0,60393227,1337.5,1347.1724937297147,1347.1724937297147
900000006,700000006,rl_pure,B0100,1,0.4965509160057193,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.33739830865954734,True,1.0,60393227,1347.1724937297147,1371.4693644119304,1371.4693644119304
900000006,700000006,rl_pure,B0100,1,0.4965509160057193,3,9,6,rl,0.0,1707.5,0.02000000000000001,0.4655869691961626,True,1.0,60393227,1371.4693644119304,1395.7593295478282,1395.7593295478282
900000006,700000006,rl_pure,B0100,1,0.4965509160057193,4,6,9,rl,0.0,1707.5,0.02000000000000001,0.9743452943078243,True,1.0,60393227,1395.7593295478282,1420.049294683726,1420.049294683726
900000006,700000006,rl_pure,B0100,1,0.4965509160057193,5,9,6,rl,0.0,1707.5,0.02000000000000001,0.4261988558535905,True,1.0,60393227,1420.049294683726,1444.3392598196237,1444.3392598196237
900000006,700000006,rl_pure,B0100,1,0.4965509160057193,6,6,9,rl,0.0,1707.5,0.02000000000000001,0.9463608421332114,True,1.0,60393227,1444.3392598196237,1468.6292249555215,1468.6292249555215
900000006,700000006,rl_pure,B0100,1,0.4965509160057193,7,9,6,rl,0.0,1707.5,0.02000000000000001,0.08064681477804514,True,1.0,60393227,1468.6292249555215,1492.9191900914193,1492.9191900914193
900000006,700000006,rl_pure,B0100,1,0.4965509160057193,8,6,9,rl,0.0,1707.5,0.02000000000000001,0.25643437888888054,True,1.0,60393227,1492.9191900914193,1517.209155227317,1517.209155227317
900000006,700000006,rl_pure,B0008,0,0.9497325738117024,1,0,10,rl,997.5,1800.0,0.022000000000000013,0.5306637139235009,True,1.0,75926131,997.5,1048.2574551945097,1048.2574551945097
900000006,700000006,rl_pure,B0104,0,0.8808671769028846,1,0,10,rl,997.5,1800.0,0.022000000000000013,0.04153376500789385,True,1.0,41671223,997.5,1025.4208498611763,1025.4208498611763
900000006,700000006,rl_pure,B0104,0,0.8808671769028846,2,10,3,rl,907.5,1800.0,0.02000000000000001,0.831136965369647,True,1.0,41671223,1025.4208498611763,1042.228918943392,1042.228918943392
900000006,700000006,rl_pure,B0104,0,0.8808671769028846,3,3,7,rl,432.5,1542.5,0.01800000000000001,0.1165835654580426,True,1.0,41671223,1042.228918943392,1045.5765229913086,1045.5765229913086
900000006,700000006,rl_pure,B0000,1,0.4461918183097653,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.9348261621925025,True,1.0,93683647,1337.5,1352.4989609297147,1352.4989609297147
900000006,700000006,rl_pure,B0000,1,0.4461918183097653,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.9577595150744798,True,1.0,93683647,1352.4989609297147,1390.1119996119303,1390.1119996119303
900000006,700000006,rl_pure,B0000,1,0.4461918183097653,3,9,6,rl,0.0,1707.5,0.02000000000000001,0.23110055913804906,True,1.0,93683647,1390.1119996119303,1427.718132747828,1427.718132747828
900000006,700000006,rl_pure,B0000,1,0.4461918183097653,4,6,9,rl,0.0,1707.5,0.02000000000000001,0.2629042133457754,True,1.0,93683647,1427.718132747828,1465.3242658837257,1465.3242658837257
900000006,700000006,rl_pure,B0000,1,0.4461918183097653,5,9,6,rl,0.0,1707.5,0.02000000000000001,0.8378912343467659,True,1.0,93683647,1465.3242658837257,1502.9303990196236,1502.9303990196236
900000006,700000006,rl_pure,B0000,1,0.4461918183097653,6,6,9,rl,0.0,1707.5,0.02000000000000001,0.8712305226919375,True,1.0,93683647,1502.9303990196236,1540.5365321555214,1540.5365321555214
900000006,700000006,rl_pure,B0000,1,0.4461918183097653,7,9,6,rl,0.0,1707.5,0.02000000000000001,0.8336947126588176,True,1.0,93683647,1540.5365321555214,1578.1426652914192,1578.1426652914192
900000006,700000006,rl_pure,B0045,2,0.22272269938898295,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.29790194473049314,True,1.0,21552185,814.9262981016524,818.3905687957821,818.3905687957821
900000006,700000006,rl_pure,B0045,2,0.22272269938898295,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.9748497965195835,True,1.0,21552185,818.3905687957821,827.1416895691821,827.1416895691821
900000006,700000006,rl_pure,B0045,2,0.22272269938898295,3,10,13,rl,0.0,1800.0,0.0835,0.24583401315444153,True,1.0,21552185,827.1416895691821,835.886477380454,835.886477380454
900000006,700000006,rl_pure,B0374,1,0.3950238817166176,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.7726382015048003,True,1.0,41542411,1337.5,1344.1563631697147,1344.1563631697147
900000006,700000006,rl_pure,B0374,1,0.3950238817166176,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.9438336595828513,True,1.0,41542411,1344.1563631697147,1360.9129074519303,1360.9129074519303
900000006,700000006,rl_pure,B0374,1,0.3950238817166176,3,9,6,rl,0.0,1707.5,0.02000000000000001,0.2205459264656846,True,1.0,41542411,1360.9129074519303,1377.662546187828,1377.662546187828
900000006,700000006,rl_pure,B0374,1,0.3950238817166176,4,6,9,rl,0.0,1707.5,0.02000000000000001,0.3559392263639479,True,1.0,41542411,1377.662546187828,1394.4121849237256,1394.4121849237256
900000006,700000006,rl_pure,B0374,1,0.3950238817166176,5,9,6,rl,0.0,1707.5,0.02000000000000001,0.7863480899284406,True,1.0,41542411,1394.4121849237256,1411.1618236596232,1411.1618236596232
900000006,700000006,rl_pure,B0374,1,0.3950238817166176,6,6,9,rl,0.0,1707.5,0.02000000000000001,0.43875466240140315,True,1.0,41542411,1411.1618236596232,1427.9114623955209,1427.9114623955209
900000006,700000006,rl_pure,B0374,1,0.3950238817166176,7,9,6,rl,0.0,1707.5,0.02000000000000001,0.5040446177086595,True,1.0,41542411,1427.9114623955209,1444.6611011314185,1444.6611011314185
900000006,700000006,rl_pure,B0374,1,0.3950238817166176,8,6,9,rl,0.0,1707.5,0.02000000000000001,0.9745366449171083,True,1.0,41542411,1444.6611011314185,1461.4107398673161,1461.4107398673161
900000006,700000006,rl_pure,B0305,0,0.9664628782822213,1,0,10,rl,997.5,1800.0,0.022000000000000013,0.25337271699739605,True,1.0,55994597,997.5,1034.9697658611763,1034.9697658611763
900000006,700000006,rl_pure,B0305,0,0.9664628782822213,2,10,3,rl,907.5,1800.0,0.02000000000000001,0.9838240310790147,True,1.0,55994597,1034.9697658611763,1057.507184543392,1057.507184543392
900000006,700000006,rl_pure,B0305,0,0.9664628782822213,3,3,7,rl,432.5,1542.5,0.01800000000000001,0.5571517970936418,True,1.0,55994597,1057.507184543392,1062.0006585113085,1062.0006585113085
900000006,700000006,rl_pure,B0410,0,0.8321305660569459,1,0,10,rl,997.5,1800.0,0.022000000000000013,0.3340705948855992,True,1.0,84853211,997.5,1054.2088418611763,1054.2088418611763
900000006,700000006,rl_pure,B0410,0,0.8321305660569459,2,10,3,rl,907.5,1800.0,0.02000000000000001,0.4861000549379868,True,1.0,84853211,1054.2088418611763,1088.289706143392,1088.289706143392
900000006,700000006,rl_pure,B0410,0,0.8321305660569459,3,3,7,rl,432.5,1542.5,0.01800000000000001,0.01427283620992803,False,0.8991663824976169,76297155,1088.289706143392,1094.3934785256463,
900000006,700000006,rl_pure,B0410,0,0.8321305660569459,4,3,7,rl,432.5,1542.5,0.01800000000000001,0.3777897551023859,True,1.0,84853211,1094.3934785256463,1101.1956416135629,1101.1956416135629
900000006,700000006,rl_pure,B0280,1,0.40777127245059475,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.23995319576859853,True,1.0,58880168,1337.5,1346.9304042897147,1346.9304042897147
900000006,700000006,rl_pure,B0280,1,0.40777127245059475,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.6182155153121262,True,1.0,58880168,1346.9304042897147,1370.6220513719304,1370.6220513719304
900000006,700000006,rl_pure,B0280,1,0.40777127245059475,3,9,6,rl,0.0,1707.5,0.02000000000000001,0.2146805488603608,True,1.0,58880168,1370.6220513719304,1394.3067929078281,1394.3067929078281
900000006,700000006,rl_pure,B0280,1,0.40777127245059475,4,6,9,rl,0.0,1707.5,0.02000000000000001,0.9833386524211124,True,1.0,58880168,1394.3067929078281,1417.9915344437259,1417.9915344437259
900000006,700000006,rl_pure,B0280,1,0.40777127245059475,5,9,6,rl,0.0,1707.5,0.02000000000000001,0.4891388958361558,True,1.0,58880168,1417.9915344437259,1441.6762759796236,1441.6762759796236
900000006,700000006,rl_pure,B0280,1,0.40777127245059475,6,6,9,rl,0.0,1707.5,0.02000000000000001,0.5284991956571199,True,1.0,58880168,1441.6762759796236,1465.3610175155213,1465.3610175155213
900000006,700000006,rl_pure,B0280,1,0.40777127245059475,7,9,6,rl,0.0,1707.5,0.02000000000000001,0.510709312292056,True,1.0,58880168,1465.3610175155213,1489.045759051419,1489.045759051419
900000006,700000006,rl_pure,B0280,1,0.40777127245059475,8,6,9,rl,0.0,1707.5,0.02000000000000001,0.9384750961463717,True,1.0,58880168,1489.045759051419,1512.7305005873168,1512.7305005873168
900000006,700000006,rl_pure,B0480,1,0.19275306590054322,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.8711039731647056,True,1.0,26945626,1337.5,1341.8208775697146,1341.8208775697146
900000006,700000006,rl_pure,B0480,1,0.19275306590054322,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.46643558444940947,True,1.0,26945626,1341.8208775697146,1352.7387078519303,1352.7387078519303
900000006,700000006,rl_pure,B0480,1,0.19275306590054322,3,9,6,rl,0.0,1707.5,0.02000000000000001,0.9642629170160961,True,1.0,26945626,1352.7387078519303,1363.649632587828,1363.649632587828
900000006,700000006,rl_pure,B0480,1,0.19275306590054322,4,6,9,rl,0.0,1707.5,0.02000000000000001,0.8725478330313857,True,1.0,26945626,1363.649632587828,1374.5605573237256,1374.5605573237256
900000006,700000006,rl_pure,B0480,1,0.19275306590054322,5,9,6,rl,0.0,1707.5,0.02000000000000001,0.7409415924641731,True,1.0,26945626,1374.5605573237256,1385.4714820596232,1385.4714820596232
900000006,700000006,rl_pure,B0480,1,0.19275306590054322,6,6,9,rl,0.0,1707.5,0.02000000000000001,0.555273485130571,True,1.0,26945626,1385.4714820596232,1396.3824067955209,1396.3824067955209
900000006,700000006,rl_pure,B0480,1,0.19275306590054322,7,9,6,rl,0.0,1707.5,0.02000000000000001,0.2588330525173522,True,1.0,26945626,1396.3824067955209,1407.2933315314185,1407.2933315314185
900000006,700000006,rl_pure,B0480,1,0.19275306590054322,8,6,9,rl,0.0,1707.5,0.02000000000000001,0.13379248678272837,True,1.0,26945626,1407.2933315314185,1418.2042562673162,1418.2042562673162
900000006,700000006,rl_pure,B0025,2,0.33473051403396237,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.5810465031469579,True,1.0,56963474,829.5792061967318,838.7092831308614,838.7092831308614
900000006,700000006,rl_pure,B0025,2,0.33473051403396237,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.7551397630201312,True,1.0,56963474,838.7092831308614,861.6249195042615,861.6249195042615
900000006,700000006,rl_pure,B0025,2,0.33473051403396237,3,10,3,rl,907.5,1800.0,0.02000000000000001,0.592793790169725,True,1.0,56963474,907.5,930.4249694822157,930.4249694822157
